id,target
250,0.506428975882513
251,0.408502906763501
252,0.39301083559617744
253,0.5331180427256826
254,0.6115463076948505
255,0.6576884530803325
256,0.5482307651551828
257,0.3496852360608608
258,0.40840080335190243
259,0.7416225976121501
260,0.4793345529789288
261,0.6007981696967482
262,0.43557772666126005
263,0.49947090555625734
264,0.47568804080058613
265,0.24607885675815766
266,0.270497362962888
267,0.35428048842906684
268,0.3602477194806791
269,0.5744043057339752
270,0.4000014960063564
271,0.6260995239403844
272,0.23895961581401803
273,0.22350294998997053
274,0.5263381417992777
275,0.5179725194412559
276,0.42176436679933355
277,0.3224823879978429
278,0.51422099335535
279,0.37319721390583654
280,0.42868972690680734
281,0.5703269137530922
282,0.26192744074872837
283,0.3913675947150935
284,0.46000211050754997
285,0.6091539924713613
286,0.4118376260657247
287,0.39542612897252416
288,0.42520228315643666
289,0.3848028241744065
290,0.30900589473507467
291,0.4623451343579245
292,0.4419082809320539
293,0.35808571476016
294,0.3062049291670992
295,0.22637102247984375
296,0.5272848978683919
297,0.6397847539425134
298,0.29731870828815377
299,0.5477718779143128
300,0.6801925298226645
301,0.21953303500109922
302,0.3325564884213914
303,0.8335767478546756
304,0.5723649319192406
305,0.3923691617489263
306,0.39087067190092534
307,0.33195644629839394
308,0.3687061342419648
309,0.3926375547232654
310,0.5792108434903963
311,0.43272910882201004
312,0.402507633120032
313,0.5860834048737378
314,0.3378345862045195
315,0.3144461035912385
316,0.5961288403939304
317,0.2520526642485099
318,0.2533755867280955
319,0.46356927937965947
320,0.17670740394451787
321,0.40874535776772114
322,0.4217111950849326
323,0.5375131320185047
324,0.22095668463755294
325,0.5601713190882984
326,0.47978450549984
327,0.33831328853289655
328,0.5229365853107926
329,0.35798769882825177
330,0.3943015041377988
331,0.5351887174641456
332,0.5797698303696829
333,0.46433056066590855
334,0.6669509698741749
335,0.4891877725294788
336,0.6225538998710801
337,0.39892958525539945
338,0.42018769013412116
339,0.46733766578182134
340,0.5670639831333201
341,0.5653080476349678
342,0.2204707996076315
343,0.32768074925849605
344,0.30572797759193215
345,0.3403409370040067
346,0.3489259368336014
347,0.42136538144627494
348,0.6833366630734719
349,0.4894008700881251
350,0.42393439745520384
351,0.2197235104837151
352,0.32108569922676156
353,0.39408664491836476
354,0.2802005859662615
355,0.4304774233853814
356,0.31367840186425605
357,0.485978214844622
358,0.4421010692322331
359,0.41479438241867406
360,0.5572190461663649
361,0.41722626054538947
362,0.39585418309197107
363,0.5679905727002923
364,0.7213881745004873
365,0.2269111197205646
366,0.5844314638545446
367,0.24628585674632775
368,0.42741960252215344
369,0.39144208739247593
370,0.5132369509956477
371,0.43072996004676223
372,0.7092935462135307
373,0.3755114337945644
374,0.2266079758774865
375,0.38766708191983285
376,0.3100170864650259
377,0.5531991094959183
378,0.5439881806425153
379,0.484726591509688
380,0.46508923402200486
381,0.46134076937860125
382,0.424172764709977
383,0.5867914507664915
384,0.32647843186572506
385,0.5069103072623398
386,0.4811713838124192
387,0.39014838407595254
388,0.4616930024669281
389,0.342941309544563
390,0.45089318151106395
391,0.3781869717980737
392,0.4729075704545125
393,0.3989416578040796
394,0.27970527795191974
395,0.5126778943844438
396,0.6228004139698018
397,0.5516929076570793
398,0.30625932223361113
399,0.5211136949935079
400,0.2704173397631455
401,0.4835139292013368
402,0.5262626893870471
403,0.28192147257072653
404,0.3291092625780033
405,0.25038155894756586
406,0.5617931062887371
407,0.5109967379838894
408,0.3225824935376498
409,0.6228342962141156
410,0.5721826847202132
411,0.4087942899082283
412,0.34459279065675325
413,0.4393979441852048
414,0.2896649138074769
415,0.4814094626073196
416,0.6664964560496894
417,0.45249895452621275
418,0.5208024316198554
419,0.3506587354332723
420,0.6049217920498215
421,0.4171685828858153
422,0.1882924253416097
423,0.4742564457447698
424,0.45592494072000295
425,0.4165521398720833
426,0.49114823123603707
427,0.25498887249957447
428,0.2173787963888045
429,0.5405602187654969
430,0.4808744378360696
431,0.40778777002241107
432,0.46567647005844826
433,0.5434266739334555
434,0.2973458800448883
